age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
38,State-gov,110426,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,,>50K
55,Private,188917,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,39388,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
41,Local-gov,174575,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,183171,11th,7,Never-married,Other-service,Own-child,Black,Male,1055,0,32,United-States,<=50K
26,Local-gov,208122,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1055,0,40,United-States,<=50K
46,Self-emp-inc,340651,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,1977,60,United-States,>50K
30,Private,213226,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,27828,0,40,United-States,>50K
52,Private,416129,Preschool,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador,<=50K
22,Self-emp-not-inc,214014,Some-college,10,Never-married,Sales,Own-child,Black,Male,99999,0,55,United-States,>50K
50,Private,165050,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,,249147,HS-grad,9,Never-married,,Own-child,White,Male,0,0,30,United-States,<=50K
23,Private,291854,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
35,Self-emp-inc,82051,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
49,Private,138370,Masters,14,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,<=50K
27,Private,192140,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
34,Private,289228,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,45,United-States,>50K
64,Private,66634,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,195554,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
56,Self-emp-inc,373593,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,Italy,>50K
41,Private,43501,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
73,Local-gov,45784,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,11,United-States,<=50K
40,Private,173607,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,203098,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
32,Private,187936,10th,6,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,50,United-States,<=50K
53,State-gov,144586,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,152165,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,310889,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,United-States,<=50K
39,Private,509060,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,132661,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,5013,0,40,United-States,<=50K
45,Private,145636,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,United-States,>50K
48,Private,174386,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,El-Salvador,>50K
21,Private,33616,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
32,Private,64658,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,355856,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
57,Private,317969,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,252947,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
40,Private,280362,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
44,Private,116825,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,80,United-States,>50K
53,Private,116288,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,159322,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,1980,80,United-States,<=50K
61,Self-emp-not-inc,48846,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
52,Self-emp-not-inc,190333,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States,<=50K
19,Private,208066,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
57,State-gov,388225,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,,61387,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States,<=50K
45,Private,231672,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
49,Private,230796,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,236770,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
49,Private,213668,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Federal-gov,229646,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,Puerto-Rico,<=50K
39,Self-emp-inc,210610,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,Cuba,>50K
35,Private,160120,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
34,Private,120461,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,38795,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,196963,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,<=50K
40,,180362,Bachelors,13,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
55,Private,128045,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,190027,HS-grad,9,Separated,Tech-support,Unmarried,Black,Female,0,0,35,United-States,<=50K
42,Private,85995,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
62,,302142,HS-grad,9,Married-civ-spouse,,Husband,White,Male,2961,0,30,United-States,<=50K
24,Private,166827,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
47,Self-emp-inc,79627,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,50,United-States,>50K
31,Self-emp-not-inc,150630,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
60,Private,93997,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
23,Private,159709,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,236992,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,<=50K
49,State-gov,160812,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
29,Private,293073,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
26,Private,160300,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,174043,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
67,Private,105252,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,State-gov,254285,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,404062,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,Portugal,>50K
22,Private,24896,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,30,Germany,<=50K
40,Self-emp-inc,344060,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Private,172865,5th-6th,3,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,Mexico,<=50K
22,State-gov,157541,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,10,United-States,<=50K
22,Private,374116,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
58,State-gov,40925,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,115498,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3818,0,10,United-States,<=50K
48,Private,152953,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,Dominican-Republic,<=50K
26,Local-gov,216522,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,42,United-States,<=50K
35,Private,149347,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
36,,100669,HS-grad,9,Never-married,,Own-child,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
59,Private,169639,Assoc-acdm,12,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
73,Self-emp-not-inc,161251,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,<=50K
55,Private,31905,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
52,Private,198362,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,25,United-States,<=50K
27,Private,258768,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,269733,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
40,Self-emp-not-inc,198953,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,Female,0,0,2,United-States,<=50K
53,Private,108836,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,327164,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,,<=50K
27,Private,225768,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
24,Private,202959,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,229525,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
44,State-gov,185832,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
27,Private,113635,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Ireland,<=50K
34,Private,52537,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,30,United-States,<=50K
33,Self-emp-inc,96245,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,United-States,<=50K
63,,156799,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,4,United-States,<=50K
38,Private,43712,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-States,>50K
70,Private,117464,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,16,United-States,<=50K
24,State-gov,138513,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
21,Private,107895,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,Private,177147,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,556660,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,0,50,United-States,<=50K
34,Private,112139,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,265266,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
37,Private,454915,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
80,Private,202483,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,<=50K
34,Local-gov,303867,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
67,Private,100718,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
27,Private,162343,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
50,Federal-gov,184007,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,285657,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
24,Private,148709,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Local-gov,255406,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,125525,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,42,United-States,<=50K
33,Private,295649,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,China,<=50K
32,Self-emp-not-inc,182691,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,60,United-States,<=50K
53,Private,195904,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,189382,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
30,Private,27207,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
48,,174533,11th,7,Separated,,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Local-gov,291831,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
47,Self-emp-not-inc,321851,Assoc-voc,11,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,149726,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
25,Self-emp-not-inc,189027,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
36,,187983,HS-grad,9,Never-married,,Unmarried,White,Female,0,0,40,United-States,<=50K
64,,207321,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States,<=50K
51,Private,210940,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2002,45,United-States,<=50K
63,Private,339755,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,,>50K
33,Self-emp-not-inc,134886,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
41,Private,203217,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
28,Private,107389,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,32,United-States,<=50K
55,Private,238216,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,220915,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,209955,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
48,Private,64156,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
45,Federal-gov,155659,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,,41281,Bachelors,13,Married-spouse-absent,,Not-in-family,White,Male,0,0,50,United-States,<=50K
81,,147097,Bachelors,13,Widowed,,Not-in-family,White,Male,0,0,5,United-States,<=50K
42,Private,228456,Bachelors,13,Separated,Other-service,Other-relative,Black,Male,0,0,50,United-States,<=50K
28,Private,184831,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,188571,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,250117,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,50,United-States,>50K
59,Private,70796,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,15,United-States,<=50K
50,Self-emp-inc,155574,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
33,Private,202046,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,2001,40,United-States,<=50K
51,Federal-gov,68898,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,204145,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
42,Private,112451,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
36,Private,158363,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,252646,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27,State-gov,210295,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,209833,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Local-gov,235951,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
65,Private,143554,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
60,Private,240951,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
50,Private,30447,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,181311,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,351161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
36,Private,297335,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50,China,<=50K
72,Self-emp-not-inc,285408,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2246,28,United-States,>50K
33,Private,143540,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,196514,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,72055,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
